590,0.64,165,1.01,26.415132075661
590,0.64,165,1.03,27.6601383006915
590,0.64,165,1.05,29.0611453057266
590,0.64,165,1.07,30.6258674150514
590,0.64,165,1.09,32.3901619508097
590,0.64,180,1.01,21.7801089005448
590,0.64,180,1.03,22.7551137755689
590,0.64,180,1.05,23.8141190705953
590,0.64,180,1.07,24.9944106863391
590,0.64,180,1.09,26.3001315006575
590,0.64,195,1.01,18.4050920254606
590,0.64,195,1.03,19.20009600048
590,0.64,195,1.05,20.0521002605013
590,0.64,195,1.07,20.9829620576674
590,0.64,195,1.09,22.0151100755503
590,0.64,210,1.01,15.7950789753954
590,0.64,210,1.03,16.4700823504117
590,0.64,210,1.05,17.1720858604293
590,0.64,210,1.07,17.9422325683057
590,0.64,210,1.09,18.7950939754699
590,0.64,225,1.01,13.7250686253431
590,0.64,225,1.03,14.3100715503578
590,0.64,225,1.05,14.9040745203726
590,0.64,225,1.07,15.5572206432461
590,0.64,225,1.09,16.2750813754069
590,0.64,240,1.01,12.0600603003012
590,0.64,240,1.03,12.5550627753138
590,0.64,240,1.05,13.0680653403266
590,0.64,240,1.07,13.6286395717693
590,0.64,240,1.09,14.245071225356
590,0.67,180,1.01,25.5151275756375
590,0.67,180,1.03,26.7301336506681
590,0.67,180,1.05,28.0801404007019
590,0.67,180,1.07,29.5972908435971
590,0.67,180,1.09,31.3051565257825
590,0.67,195,1.01,21.2851064255318
590,0.67,195,1.03,22.2601113005564
590,0.67,195,1.05,23.3281166405831
590,0.67,195,1.07,24.5058368148983
590,0.67,195,1.09,25.8301291506457
590,0.67,210,1.01,18.1350906754531
590,0.67,210,1.03,18.9150945754728
590,0.67,210,1.05,19.7910989554947
590,0.67,210,1.07,20.7515323290902
590,0.67,210,1.09,21.8201091005455
590,0.67,225,1.01,15.6150780753904
590,0.67,225,1.03,16.3050815254076
590,0.67,225,1.05,17.037085185426
590,0.67,225,1.07,17.8393749111603
590,0.67,225,1.09,18.7300936504682
590,0.67,240,1.01,13.6350681753406
590,0.67,240,1.03,14.2200711003554
590,0.67,240,1.05,14.841074205371
590,0.67,240,1.07,15.5250776253881
590,0.67,240,1.09,16.2800814004069
590,0.7,165,1.01,38.0701903509518
590,0.7,165,1.03,40.2752013760069
590,0.7,165,1.05,42.7862139310697
590,0.7,180,1.01,30.3301516507581
590,0.7,180,1.03,31.9201596007978
590,0.7,180,1.05,33.7051685258426
590,0.7,180,1.07,35.7237500473216
590,0.7,180,1.09,38.0401902009509
590,0.7,195,1.01,25.0201251006253
590,0.7,195,1.03,26.2351311756558
590,0.7,195,1.05,27.6121380606902
590,0.7,195,1.07,29.1537171971573
590,0.7,195,1.09,30.8951544757724
590,0.7,210,1.01,21.0601053005263
590,0.7,210,1.03,22.0801104005519
590,0.7,210,1.05,23.1841159205795
590,0.7,210,1.07,24.4222649684677
590,0.7,210,1.09,25.8101290506452
590,0.7,225,1.01,18.0450902254506
590,0.7,225,1.03,18.8700943504716
590,0.7,225,1.05,19.8000990004949
590,0.7,225,1.07,20.8222469683776
590,0.7,225,1.09,21.965109825549
590,0.7,240,1.01,15.6600783003917
590,0.7,240,1.03,16.3500817504089
590,0.7,240,1.05,17.1270856354282
590,0.7,240,1.07,17.9936613968785
590,0.7,240,1.09,18.960094800474
590,0.73,180,1.01,36.7651838259185
590,0.73,180,1.03,38.8951944759722
590,0.73,180,1.05,41.3282066410332
590,0.73,195,1.01,29.880149400747
590,0.73,195,1.03,31.515157575788
590,0.73,195,1.05,33.3451667258336
590,0.73,195,1.07,35.4280342830286
590,0.73,195,1.09,37.840189200946
590,0.73,210,1.01,24.9751248756247
590,0.73,210,1.03,26.2501312506562
590,0.73,210,1.05,27.7021385106926
590,0.73,210,1.07,29.3401467007335
590,0.73,210,1.09,31.2201561007805
590,0.73,225,1.01,21.19510597553
590,0.73,225,1.03,22.2601113005567
590,0.73,225,1.05,23.4631173155866
590,0.73,225,1.07,24.8079811827631
590,0.73,240,1.01,18.2250911254556
600,0.64,180,1.01,23.4451172255866
600,0.64,180,1.03,24.5251226256132
600,0.64,180,1.05,25.6951284756424
600,0.64,180,1.07,26.9808491899603
600,0.64,180,1.09,28.4251421257106
600,0.64,195,1.01,19.7100985504932
600,0.64,195,1.03,20.5351026755134
600,0.64,195,1.05,21.4651073255366
600,0.64,195,1.07,22.4808266898478
600,0.64,195,1.09,23.6051180255901
600,0.64,210,1.01,16.8300841504205
600,0.64,210,1.03,17.5350876754384
600,0.64,210,1.05,18.2970914854573
600,0.64,210,1.07,19.1250956254781
600,0.64,210,1.09,20.0401002005009
600,0.64,225,1.01,14.6250731253659
600,0.64,225,1.03,15.1800759003796
600,0.64,225,1.05,15.8220791103954
600,0.64,225,1.07,16.5215111789844
600,0.64,225,1.09,17.2900864504322
600,0.64,240,1.01,12.7800639003197
600,0.64,240,1.03,13.2900664503324
600,0.64,240,1.05,13.8330691653459
600,0.64,240,1.07,14.432215018218
600,0.64,240,1.09,15.0900754503773
600,0.67,180,1.01,27.5401377006879
600,0.67,180,1.03,28.9051445257224
600,0.67,180,1.05,30.4021520107599
600,0.67,180,1.07,32.0851604258021
600,0.67,180,1.09,33.9851699258496
600,0.67,195,1.01,22.8151140755699
600,0.67,195,1.03,23.8951194755972
600,0.67,195,1.05,25.0561252806263
600,0.67,195,1.07,26.3444174363729
600,0.67,195,1.09,27.7901389506947
600,0.67,210,1.01,19.3050965254827
600,0.67,210,1.03,20.1901009505046
600,0.67,210,1.05,21.1321056605283
600,0.67,210,1.07,22.178682321983
600,0.67,210,1.09,23.3301166505832
600,0.67,225,1.01,16.6500832504162
600,0.67,225,1.03,17.3550867754339
600,0.67,225,1.05,18.1350906754534
600,0.67,225,1.07,18.9965235540463
600,0.67,225,1.09,19.9500997504988
600,0.67,240,1.01,14.4900724503628
600,0.67,240,1.03,15.0750753753769
600,0.67,240,1.05,15.7500787503937
600,0.67,240,1.07,16.4765109539834
600,0.67,240,1.09,17.2900864504323
600,0.7,165,1.01,41.8952094760477
600,0.7,165,1.03,44.40022200111
600,0.7,195,1.01,26.8651343256721
600,0.7,195,1.03,28.2451412257063
600,0.7,195,1.05,29.7451487257436
600,0.7,195,1.07,31.4358714650716
600,0.7,195,1.09,33.3651668258341
600,0.7,210,1.01,22.5451127255638
600,0.7,210,1.03,23.6251181255907
600,0.7,210,1.05,24.8311241556207
600,0.7,210,1.07,26.17084513994
600,0.7,210,1.09,27.680138400692
600,0.7,225,1.01,19.2150960754802
600,0.7,225,1.03,20.1301006505031
600,0.7,225,1.05,21.123105615528
600,0.7,225,1.07,22.2236825469841
600,0.7,225,1.09,23.4551172755863
600,0.7,240,1.01,16.605083025415
600,0.7,240,1.03,17.3700868504343
600,0.7,240,1.05,18.2070910354552
600,0.7,240,1.07,19.1379528326213
600,0.7,240,1.09,20.1751008755044
600,0.73,180,1.01,40.0502002510009
600,0.73,180,1.03,42.4352121760608
600,0.73,210,1.01,26.7301336506683
600,0.73,210,1.03,28.155140775704
600,0.73,210,1.05,29.7451487257436
600,0.73,210,1.07,31.5387291222171
600,0.73,210,1.09,33.5951679758399
600,0.73,225,1.01,22.6351131755663
600,0.73,225,1.03,23.7901189505948
600,0.73,225,1.05,25.0831254156271
600,0.73,225,1.07,26.5372755435206
600,0.73,225,1.09,28.1901409507047
600,0.73,240,1.01,19.4400972004864
600,0.73,240,1.03,20.4151020755105
600,0.73,240,1.05,21.4921074605374
600,0.73,240,1.07,22.6993992112818
600,0.73,240,1.09,24.0701203506018
610,0.64,180,1.01,25.290126450632
610,0.64,180,1.03,26.4751323756618
610,0.64,180,1.05,27.7651388256942
610,0.64,180,1.07,29.1987174221586
610,0.64,180,1.09,30.80015400077
610,0.64,195,1.01,21.1051055255275
610,0.64,195,1.03,22.0051100255501
610,0.64,195,1.05,23.0131150655752
610,0.64,195,1.07,24.120120600603
610,0.64,195,1.09,25.3451267256336
610,0.64,210,1.01,17.9550897754488
610,0.64,210,1.03,18.690093450467
610,0.64,210,1.05,19.5030975154876
610,0.64,210,1.07,20.3979591326527
610,0.64,210,1.09,21.3901069505347
610,0.64,225,1.01,15.4800774003867
610,0.64,225,1.03,16.1100805504027
610,0.64,225,1.05,16.8030840154201
610,0.64,225,1.07,17.5500877504387
610,0.64,225,1.09,18.3700918504592
610,0.64,240,1.01,13.5450677253388
610,0.64,240,1.03,14.0700703503517
610,0.64,240,1.05,14.6520732603663
610,0.64,240,1.07,15.2872192932393
610,0.64,240,1.09,15.9850799253996
610,0.67,165,1.01,37.7551887759438
610,0.67,165,1.03,39.8551992759965
610,0.67,165,1.05,42.2462112310562
610,0.67,195,1.01,24.525122625613
610,0.67,195,1.03,25.6801284006421
610,0.67,195,1.05,26.9551347756739
610,0.67,195,1.07,28.3629989578519
610,0.67,195,1.09,29.9551497757489
610,0.67,210,1.01,20.6551032755165
610,0.67,210,1.03,21.5851079255396
610,0.67,210,1.05,22.599112995565
610,0.67,210,1.07,23.7279757827361
610,0.67,210,1.09,24.9801249006245
610,0.67,225,1.01,17.6850884254421
610,0.67,225,1.03,18.4650923254615
610,0.67,225,1.05,19.3050965254825
610,0.67,225,1.07,20.2308154397915
610,0.67,225,1.09,21.2651063255316
610,0.67,240,1.01,15.3450767253837
610,0.67,240,1.03,15.9900799503996
610,0.67,240,1.05,16.7040835204176
610,0.67,240,1.07,17.4922303182945
610,0.67,240,1.09,18.360091800459
610,0.7,180,1.01,35.7751788758939
610,0.7,180,1.03,37.7551887759438
610,0.7,180,1.05,39.9871999359996
610,0.7,180,1.07,42.5637842474926
610,0.7,210,1.01,24.1201206006032
610,0.7,210,1.03,25.3051265256327
610,0.7,210,1.05,26.6221331106656
610,0.7,210,1.07,28.0801404007021
610,0.7,210,1.09,29.7351486757434
610,0.7,225,1.01,20.5201026005127
610,0.7,225,1.03,21.4651073255365
610,0.7,225,1.05,22.5361126805633
610,0.7,225,1.07,23.727975782736
610,0.7,225,1.09,25.0651253256266
610,0.7,240,1.01,17.6400882004408
610,0.7,240,1.03,18.4800924004619
610,0.7,240,1.05,19.3770968854844
610,0.7,240,1.07,20.3722447183664
610,0.7,240,1.09,21.480107400537
610,0.73,195,1.01,34.8751743758718
610,0.73,195,1.03,36.8401842009208
610,0.73,195,1.05,39.0871954359771
610,0.73,195,1.07,41.6766369546133
610,0.73,225,1.01,24.1651208256037
610,0.73,225,1.03,25.4401272006359
610,0.73,225,1.05,26.8381341906709
610,0.73,225,1.07,28.4144277864246
610,0.73,225,1.09,30.2151510757554
610,0.73,240,1.01,20.7001035005177
610,0.73,240,1.03,21.7501087505437
610,0.73,240,1.05,22.9051145255727
610,0.73,240,1.07,24.2101210506053
610,0.73,240,1.09,25.6901284506422
620,0.64,195,1.01,22.5901129505644
620,0.64,195,1.03,23.61011805059
620,0.64,195,1.05,24.7051235256175
620,0.64,195,1.07,25.9137009970763
620,0.64,195,1.09,27.2651363256816
620,0.64,210,1.01,19.1250956254784
620,0.64,210,1.03,19.9350996754984
620,0.64,210,1.05,20.8171040855204
620,0.64,210,1.07,21.7865375041161
620,0.64,210,1.09,22.8551142755714
620,0.64,225,1.01,16.4250821254107
620,0.64,225,1.03,17.1150855754279
620,0.64,225,1.05,17.8560892804464
620,0.64,225,1.07,18.6558075647521
620,0.64,225,1.09,19.5350976754884
620,0.64,240,1.01,14.3100715503578
620,0.64,240,1.03,14.8950744753724
620,0.64,240,1.05,15.5160775803878
620,0.64,240,1.07,16.1936523968334
620,0.64,240,1.09,16.9450847254236
620,0.67,165,1.01,41.6702083510415
620,0.67,165,1.03,44.1152205761028
620,0.67,210,1.01,22.0951104755521
620,0.67,210,1.03,23.0851154255771
620,0.67,210,1.05,24.1921209606047
620,0.67,210,1.07,25.4186985220641
620,0.67,210,1.09,26.7851339256696
620,0.67,225,1.01,18.8100940504704
620,0.67,225,1.03,19.6500982504913
620,0.67,225,1.05,20.5651028255141
620,0.67,225,1.07,21.5615363791105
620,0.67,225,1.09,22.680113400567
620,0.67,240,1.01,16.2450812254065
620,0.67,240,1.03,16.9650848254243
620,0.67,240,1.05,17.7390886954434
620,0.67,240,1.07,18.578664321893
620,0.67,240,1.09,19.5100975504878
620,0.7,180,1.01,39.0601953009763
620,0.7,180,1.03,41.2952064760323
620,0.7,180,1.05,43.8482192410963
620,0.7,210,1.01,25.8751293756468
620,0.7,210,1.03,27.1651358256792
620,0.7,210,1.05,28.5931429657148
620,0.7,210,1.07,30.1887223721832
620,0.7,210,1.09,32.0051600258001
620,0.7,225,1.01,21.8701093505466
620,0.7,225,1.03,22.920114600573
620,0.7,225,1.05,24.084120420602
620,0.7,225,1.07,25.3672696934913
620,0.7,225,1.09,26.8201341006704
620,0.7,240,1.01,18.8100940504704
620,0.7,240,1.03,19.6650983254917
620,0.7,240,1.05,20.6281031405157
620,0.7,240,1.07,21.6965370541138
620,0.7,240,1.09,22.8951144755723
620,0.73,195,1.01,37.800189000945
620,0.73,195,1.03,39.9901999509997
620,0.73,195,1.05,42.525212626063
620,0.73,240,1.01,22.0951104755528
620,0.73,240,1.03,23.1901159505798
620,0.73,240,1.05,24.4441222206112
620,0.73,240,1.07,25.8494149613606
620,0.73,240,1.09,27.4551372756864
630,0.64,210,1.01,20.430102150511
630,0.64,210,1.03,21.2851064255323
630,0.64,210,1.05,22.2481112405562
630,0.64,210,1.07,23.2972593434396
630,0.64,210,1.09,24.4651223256116
630,0.64,225,1.01,17.4600873004365
630,0.64,225,1.03,18.1950909754548
630,0.64,225,1.05,18.9810949054745
630,0.64,225,1.07,19.8450992254961
630,0.64,225,1.09,20.8001040005199
630,0.64,240,1.01,15.1650758253787
630,0.64,240,1.03,15.7650788253941
630,0.64,240,1.05,16.4340821704108
630,0.64,240,1.07,17.1643715361433
630,0.64,240,1.09,17.9650898254491
630,0.67,180,1.01,35.3251766258829
630,0.67,180,1.03,37.2151860759302
630,0.67,180,1.05,39.3571967859839
630,0.67,180,1.07,41.805209026045
630,0.67,225,1.01,20.0701003505017
630,0.67,225,1.03,20.9551047755238
630,0.67,225,1.05,21.9331096655483
630,0.67,225,1.07,23.0144007862896
630,0.67,225,1.09,24.2201211006055
630,0.67,240,1.01,17.2800864004323
630,0.67,240,1.03,18.0300901504509
630,0.67,240,1.05,18.8550942754713
630,0.67,240,1.07,19.7550987754939
630,0.67,240,1.09,20.7551037755189
630,0.7,195,1.01,33.8851694258473
630,0.7,195,1.03,35.6851784258921
630,0.7,195,1.05,37.7461887309437
630,0.7,195,1.07,40.101629079574
630,0.7,240,1.01,19.9800999004992
630,0.7,240,1.03,20.925104625523
630,0.7,240,1.05,21.9691098455492
630,0.7,240,1.07,23.1236870470066
630,0.7,240,1.09,24.4201221006105
630,0.73,210,1.01,33.3001665008325
630,0.73,210,1.03,35.1451757258786
630,0.73,210,1.05,37.2601863009315
630,0.73,210,1.07,39.6901984509923
640,0.64,225,1.01,18.5850929254648
640,0.64,225,1.03,19.3650968254841
640,0.64,225,1.05,20.2051010255052
640,0.64,225,1.07,21.1436771469572
640,0.64,225,1.09,22.1751108755544
640,0.64,240,1.01,16.0650803254015
640,0.64,240,1.03,16.7100835504177
640,0.64,240,1.05,17.4240871204355
640,0.64,240,1.07,18.2058053147408
640,0.64,240,1.09,19.0700953504767
640,0.67,240,1.01,18.3600918004593
640,0.67,240,1.03,19.155095775479
640,0.67,240,1.05,20.0431002155011
640,0.67,240,1.07,21.0151050755254
640,0.67,240,1.09,22.1001105005525
640,0.7,195,1.01,36.8101840509204
640,0.7,195,1.03,38.8651943259717
640,0.7,195,1.05,41.1932059660297
640,0.73,210,1.01,36.0001800009001
640,0.73,210,1.03,38.0551902759514
640,0.73,210,1.05,40.4282021410107
650,0.64,180,1.01,35.3701768508841
650,0.64,180,1.03,37.2451862259311
650,0.64,180,1.05,39.3751968759844
650,0.64,180,1.07,41.8244948367599
650,0.67,195,1.01,33.390166950835
650,0.67,195,1.03,35.1301756508782
650,0.67,195,1.05,37.0891854459272
650,0.67,195,1.07,39.3430538581264
650,0.7,210,1.01,32.3101615508079
650,0.7,210,1.03,34.0201701008505
650,0.7,210,1.05,35.9551797758989
650,0.7,210,1.07,38.1794766116688
650,0.7,210,1.09,40.7752038760193
650,0.73,225,1.01,32.0401602008012
650,0.73,225,1.03,33.795168975845
650,0.73,225,1.05,35.8111790558953
650,0.73,225,1.07,38.1473335938108
650,0.73,225,1.09,40.8852044260221
660,0.67,195,1.01,36.4501822509112
660,0.67,195,1.03,38.4301921509608
660,0.67,195,1.05,40.7072035360177
660,0.67,195,1.07,43.3737882975129
660,0.7,210,1.01,35.0101750508756
660,0.7,210,1.03,36.9451847259237
660,0.7,210,1.05,39.1591957959789
660,0.7,210,1.07,41.7280657831861
660,0.73,225,1.01,34.5151725758626
660,0.73,225,1.03,36.525182625913
660,0.73,225,1.05,38.8081940409701
660,0.73,225,1.07,41.4709216403224
670,0.64,195,1.01,33.390166950835
670,0.64,195,1.03,35.1151755758778
670,0.64,195,1.05,37.0801854009269
670,0.64,195,1.07,39.349482461698
670,0.67,210,1.01,31.8151590757956
670,0.67,210,1.03,33.4651673258366
670,0.67,210,1.05,35.3251766258832
670,0.67,210,1.07,37.472330218794
670,0.67,210,1.09,39.9851999259996
670,0.7,225,1.01,31.0501552507759
670,0.7,225,1.03,32.7001635008175
670,0.7,225,1.05,34.5781728908645
670,0.7,225,1.07,36.7330408080612
670,0.7,225,1.09,39.2601963009815
670,0.73,225,1.01,37.4401872009365
670,0.73,225,1.03,39.7201986009932
670,0.73,225,1.05,42.3452117260586
670,0.73,240,1.01,31.0051550257753
670,0.73,240,1.03,32.7451637258185
670,0.73,240,1.05,34.722173610868
670,0.73,240,1.07,37.0094707616395
670,0.73,240,1.09,39.7251986259931
680,0.67,210,1.01,34.6501732508663
680,0.67,210,1.03,36.5701828509143
680,0.67,210,1.05,38.7451937259686
680,0.67,210,1.07,41.3102065510327
680,0.7,225,1.01,33.6601683008417
680,0.7,225,1.03,35.520177600888
680,0.7,225,1.05,37.6741883709419
680,0.7,225,1.07,40.1980581331479
680,0.73,240,1.01,33.4801674008368
680,0.73,240,1.03,35.4301771508858
680,0.73,240,1.05,37.6921884609423
680,0.73,240,1.07,40.3394874117227
690,0.64,210,1.01,31.8601593007962
690,0.64,210,1.03,33.4951674758374
690,0.64,210,1.05,35.3791768958845
690,0.67,225,1.01,30.6001530007648
690,0.67,225,1.03,32.205161025805
690,0.67,225,1.05,34.0381701908509
690,0.67,225,1.07,36.1544664866181
690,0.67,225,1.09,38.6801934009669
690,0.7,240,1.01,30.1051505257525
690,0.7,240,1.03,31.7251586257931
690,0.7,240,1.05,33.5881679408398
690,0.7,240,1.07,35.7558930651796
690,0.7,240,1.09,38.3351916759583
700,0.7,240,1.01,32.6701633508165
700,0.7,240,1.03,34.5451727258636
